strategy,n_models,models,qwk,accuracy,macro_f1
mean,8,b0+b3+b5+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8746222908758963,0.70311027332705,0.6483627219134231
median,5,b1+b3+convnext-tiny+convnext-small+convnext-base,0.8746221605990163,0.7229029217719133,0.6709838011190866
weighted_mean,8,b2+b3+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8746212503153872,0.7181903864278982,0.6608776262836128
median,6,b1+b3+b5+b6+b7+convnext-base,0.8746202070556819,0.705937794533459,0.6519842865176321
median,6,b0+b1+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8746201443455289,0.6993402450518379,0.6458854918425401
median,8,b0+b3+b4+b6+convnext-tiny+convnext-small+convnext-base+swin-small,0.8746200817965222,0.70311027332705,0.6476881393762652
weighted_mean,4,b4+b5+convnext-tiny+swin-base,0.8746200531456364,0.7153628652214892,0.6555226521268938
median,10,b0+b2+b3+b4+b5+b6+b7+convnext-small+convnext-base+swin-base,0.874619099642163,0.704995287464656,0.6507329536738828
median,7,b0+b3+b4+b5+swin-tiny+swin-small+swin-base,0.8746182938464899,0.6974552309142319,0.6434624995135765
weighted_mean,7,b1+b3+b4+b6+b7+convnext-small+convnext-base,0.8746179922090818,0.7078228086710651,0.6521326069667656
weighted_mean,7,b0+b6+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8746179874417017,0.7097078228086711,0.6578990270062706
weighted_mean,7,b2+b5+b6+convnext-small+convnext-base+swin-small+swin-base,0.87461618052735,0.7125353440150801,0.6555704863713487
median,6,b0+b2+b6+convnext-small+convnext-base+swin-small,0.874615119713349,0.6993402450518379,0.6458946576867531
weighted_mean,5,b4+b6+convnext-tiny+convnext-base+swin-tiny,0.8746147356865042,0.7210179076343073,0.6633421274437779
mean,7,b2+b4+b5+convnext-tiny+convnext-small+swin-tiny+swin-small,0.874613987380862,0.7191328934967012,0.6644807355935144
median,7,b1+b3+b4+b6+convnext-tiny+convnext-small+convnext-base,0.8746137699348815,0.7285579641847314,0.676390897721332
mean,6,b3+b4+b5+convnext-tiny+convnext-base+swin-small,0.8746129359950247,0.7106503298774741,0.6509861731132166
median,6,b0+b1+b4+b5+b7+convnext-small,0.8746127765335383,0.6965127238454288,0.6391548814346792
mean,3,b1+b6+convnext-small,0.8746118818817294,0.704995287464656,0.653999519122593
weighted_mean,6,b1+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8746118677219894,0.7153628652214892,0.6641051631043994
median,5,b1+b5+b7+convnext-base+swin-base,0.8746110557358491,0.705937794533459,0.6523887771851511
weighted_mean,5,b3+b4+b5+swin-tiny+swin-small,0.8746109779459513,0.6993402450518379,0.642464890218452
median,11,b1+b3+b4+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8746108250303495,0.704995287464656,0.6440273795629564
weighted_mean,6,b2+b4+b5+b6+convnext-base+swin-small,0.8746108250303494,0.7153628652214892,0.6578198843010012
median,10,b1+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8746097654302024,0.7125353440150801,0.656393697736254
weighted_mean,5,b0+b7+convnext-tiny+convnext-small+swin-small,0.874609757430473,0.700282752120641,0.6475033576336867
median,8,b0+b1+b5+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8746088431004804,0.6993402450518379,0.643854161592768
median,6,b1+b4+b7+convnext-tiny+convnext-small+swin-base,0.8746087030705505,0.702167766258247,0.6403525058320322
mean,9,b1+b3+b4+b5+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8746077790268878,0.702167766258247,0.6506573601066553
weighted_mean,6,b0+b4+b6+convnext-small+swin-tiny+swin-small,0.8746066069478986,0.704995287464656,0.6512145946824078
weighted_mean,4,b0+b5+convnext-small+swin-base,0.8746048352700806,0.6993402450518379,0.6493611797310114
mean,7,b0+b4+b6+convnext-small+swin-tiny+swin-small+swin-base,0.874604535464102,0.700282752120641,0.645180748821995
median,7,b0+b2+b5+b6+b7+convnext-tiny+swin-base,0.8746037163677391,0.7125353440150801,0.6620037914977687
median,6,b1+b3+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8746036801235137,0.70311027332705,0.6475451087653915
mean,7,b2+b3+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8746036385091586,0.7163053722902922,0.6632393411619898
median,5,b2+b5+convnext-tiny+convnext-base+swin-small,0.8746036385091586,0.7163053722902922,0.6608156018557921
mean,7,b3+b4+b5+b6+b7+convnext-tiny+swin-tiny,0.8746035936047034,0.7115928369462771,0.6540789478236951
weighted_mean,8,b2+b4+b6+b7+convnext-small+convnext-base+swin-tiny+swin-small,0.8746024478944397,0.7125353440150801,0.6548388529947989
median,6,b0+b6+convnext-tiny+convnext-small+convnext-base+swin-base,0.8746024478944397,0.706880301602262,0.6498960065571345
weighted_mean,4,b2+b7+convnext-tiny+swin-small,0.8746016416459987,0.7163053722902922,0.6640363031239978
mean,4,b1+b5+b6+swin-small,0.8746015338809063,0.7115928369462771,0.6608764326559716
mean,9,b1+b3+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8746014949374701,0.7153628652214892,0.6638774722528911
median,12,b0+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8746014173524126,0.70311027332705,0.6448026511715229
median,7,b0+b2+b3+convnext-small+convnext-base+swin-tiny+swin-small,0.8746004565509162,0.7097078228086711,0.6589049665806058
median,7,b0+b4+b5+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8745993717787682,0.7200754005655042,0.6671624176806702
median,5,b0+b3+b7+swin-tiny+swin-base,0.8745985866100525,0.6965127238454288,0.6430742576521532
weighted_mean,6,b2+b4+b5+b6+swin-tiny+swin-small,0.8745984473626756,0.7144203581526861,0.6619736317570505
median,10,b0+b2+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8745983782737534,0.7163053722902922,0.6618495151189954
median,8,b1+b4+b5+b6+b7+convnext-tiny+convnext-base+swin-tiny,0.8745983438617874,0.7210179076343073,0.6654212603307469
mean,5,b5+b6+convnext-tiny+swin-tiny+swin-base,0.8745976081233637,0.7153628652214892,0.6609290247905723
median,8,b1+b3+b4+b6+b7+convnext-tiny+convnext-small+convnext-base,0.8745972775668415,0.7106503298774741,0.6546410495370003
weighted_mean,8,b1+b6+b7+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8745971406496131,0.7106503298774741,0.6560406112020926
mean,8,b0+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8745964840074024,0.7106503298774741,0.6549956467963732
weighted_mean,7,b2+b3+b4+b5+b6+b7+swin-small,0.8745963681406222,0.705937794533459,0.6537515551849039
median,9,b0+b2+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny,0.874596272121857,0.7125353440150801,0.6582793076768777
median,10,b1+b2+b4+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8745952588764717,0.705937794533459,0.6479295538930314
median,9,b0+b3+b4+b5+b6+convnext-small+convnext-base+swin-tiny+swin-base,0.8745951976357367,0.7078228086710651,0.6501963927347424
mean,7,b0+b2+b7+convnext-small+convnext-base+swin-tiny+swin-small,0.8745942082812627,0.7181903864278982,0.6681782865331155
median,10,b1+b2+b3+b4+b5+b6+b7+convnext-small+convnext-base+swin-small,0.8745941788990742,0.700282752120641,0.6470842083584216
median,7,b1+b3+b4+b7+convnext-base+swin-tiny+swin-small,0.8745931241269201,0.7134778510838832,0.6580988334847464
median,7,b0+b2+b6+b7+convnext-tiny+convnext-small+swin-base,0.8745923051672345,0.7097078228086711,0.6601240665631515
weighted_mean,6,b2+b4+b5+convnext-tiny+convnext-small+convnext-base,0.8745922254247505,0.7257304429783223,0.6671823851572046
median,5,b3+b5+b6+convnext-tiny+swin-base,0.8745912296599818,0.6965127238454288,0.6383162174007014
weighted_mean,6,b3+b4+b5+convnext-tiny+convnext-small+swin-base,0.8745912043537067,0.708765315739868,0.6508936983845155
median,6,b0+b3+b7+convnext-tiny+swin-small+swin-base,0.8745901994713723,0.6974552309142319,0.640174927907795
mean,7,b0+b3+b4+b7+convnext-small+swin-tiny+swin-small,0.8745901513729597,0.7012252591894439,0.6485449678109111
weighted_mean,9,b2+b3+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8745869396100289,0.7134778510838832,0.6608962081462999
weighted_mean,6,b4+b5+b7+convnext-tiny+convnext-base+swin-tiny,0.8745861562245854,0.7172478793590952,0.6567688724356159
mean,6,b4+b5+b7+convnext-tiny+convnext-base+swin-tiny,0.8745861562245854,0.7172478793590952,0.6567688724356159
mean,5,b3+b6+convnext-tiny+swin-tiny+swin-small,0.8745851130756759,0.7144203581526861,0.6646225060779211
mean,9,b2+b3+b4+b5+b6+b7+convnext-tiny+swin-tiny+swin-base,0.874585095643691,0.7200754005655042,0.6654646603732574
median,4,b0+b7+swin-tiny+swin-base,0.8745848214093324,0.6993402450518379,0.6462322692472132
mean,5,b0+b7+convnext-small+convnext-base+swin-base,0.8745847178616601,0.7115928369462771,0.6569384680577762
mean,6,b3+b4+b5+convnext-base+swin-tiny+swin-small,0.8745825822276072,0.7097078228086711,0.6535890494551583
weighted_mean,10,b2+b3+b4+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8745818409636276,0.7163053722902922,0.6593093245802336
median,6,b1+b3+b7+convnext-base+swin-small+swin-base,0.8745815281339977,0.6946277097078228,0.6370677614951441
mean,8,b2+b3+b6+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8745807983968794,0.7012252591894439,0.6493695303341708
weighted_mean,6,b2+b5+b6+convnext-small+swin-tiny+swin-base,0.8745807863667827,0.7153628652214892,0.662114198164281
mean,6,b0+b3+convnext-tiny+convnext-small+convnext-base+swin-small,0.8745807743676491,0.7097078228086711,0.6580678320732928
median,9,b0+b2+b3+b4+b5+b6+b7+convnext-small+swin-base,0.8745807623993594,0.705937794533459,0.653933053048326
mean,8,b2+b3+b4+b5+b7+convnext-tiny+convnext-small+swin-base,0.8745807623993594,0.7181903864278982,0.6641091636407745
weighted_mean,7,b0+b3+b4+b6+convnext-small+convnext-base+swin-small,0.8745807504617947,0.708765315739868,0.6537382945155011
weighted_mean,9,b0+b3+b4+b6+b7+convnext-small+convnext-base+swin-small+swin-base,0.8745807504617947,0.704995287464656,0.6507330341167461
weighted_mean,3,b2+convnext-tiny+convnext-small,0.8745800799561966,0.7219604147031102,0.6708460835567832
weighted_mean,6,b2+b4+b6+convnext-tiny+convnext-small+convnext-base,0.8745789791702843,0.7200754005655042,0.6620649283019865
mean,9,b1+b2+b4+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-small,0.8745785701272104,0.7229029217719133,0.6692919664095669
weighted_mean,7,b2+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8745785701272104,0.7200754005655042,0.6627269050872556
median,7,b2+b3+b4+b5+b6+convnext-base+swin-small,0.8745774852613983,0.7125353440150801,0.659405179522611
median,9,b0+b1+b4+b6+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8745774774802293,0.705937794533459,0.6500857870648661
median,9,b0+b2+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.874574660050512,0.70311027332705,0.6526040557534465
median,9,b0+b1+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-small,0.8745746477834218,0.6955702167766258,0.6433456515428754
median,5,b2+b6+convnext-tiny+convnext-base+swin-small,0.8745735587912986,0.7210179076343073,0.6686551689830013
weighted_mean,7,b0+b4+b5+b6+b7+convnext-tiny+convnext-small,0.8745729619830614,0.7144203581526861,0.6611785346263531
mean,7,b1+b2+b5+b6+b7+convnext-small+swin-tiny,0.8745724559567938,0.7163053722902922,0.6654107967944315
median,8,b0+b2+b4+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.8745713478471426,0.70311027332705,0.6444565620740028
mean,6,b2+b5+b7+convnext-tiny+convnext-small+convnext-base,0.8745713478471426,0.7191328934967012,0.6639576596999305
weighted_mean,6,b2+b5+b7+convnext-tiny+convnext-small+convnext-base,0.8745713478471426,0.7191328934967012,0.6639576596999305
median,6,b0+b3+b4+b7+swin-small+swin-base,0.8745702362627578,0.6842601319509897,0.6198152135282421
mean,10,b1+b3+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8745691220788278,0.7181903864278982,0.6644180437783789
median,9,b0+b2+b4+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny,0.8745685875002865,0.7144203581526861,0.6620921423417987
median,7,b0+b3+b4+b5+b6+convnext-tiny+swin-small,0.8745685875002865,0.700282752120641,0.6459651391647604
median,7,b0+b1+b4+b5+b6+b7+swin-tiny,0.8745674803257216,0.705937794533459,0.650895639957387
mean,8,b3+b4+b6+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.8745674701150836,0.7097078228086711,0.6545090219665345
mean,7,b1+b3+b4+b6+b7+convnext-tiny+convnext-small,0.8745663804845896,0.7163053722902922,0.6647820396290377
median,5,b1+b4+b6+convnext-base+swin-small,0.8745657620432805,0.704052780395853,0.6491640496537087
mean,7,b2+b3+b4+b7+convnext-tiny+convnext-small+swin-small,0.8745652488399545,0.704052780395853,0.6470913554068817
mean,6,b3+b4+b5+b7+convnext-tiny+swin-small,0.8745652488399545,0.70311027332705,0.6445759580101056
mean,7,b2+b4+b5+convnext-small+convnext-base+swin-small+swin-base,0.8745646183646929,0.7115928369462771,0.653566151102395
median,8,b1+b3+b4+b5+b7+convnext-base+swin-small+swin-base,0.874564609429501,0.70311027332705,0.6453462864474322
mean,6,b1+b3+convnext-tiny+convnext-small+swin-small+swin-base,0.8745641149712883,0.7115928369462771,0.6624530539861658
median,9,b1+b2+b4+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.8745630160356699,0.708765315739868,0.6551358305566185
weighted_mean,10,b2+b3+b4+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8745629942091004,0.7106503298774741,0.6569593173301322
weighted_mean,5,b2+b5+b7+convnext-small+swin-tiny,0.8745629612569112,0.7078228086710651,0.656741528190086
mean,7,b1+b4+b5+b6+b7+convnext-small+convnext-base,0.87456190761164,0.7106503298774741,0.6538707450223189
mean,3,b5+convnext-tiny+swin-tiny,0.8745609506064755,0.7210179076343073,0.6719343216237307
median,9,b0+b2+b5+b6+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8745607300104841,0.7125353440150801,0.6598508329489613
median,5,b1+b3+b6+b7+swin-tiny,0.8745602977705809,0.700282752120641,0.645739962151538
median,8,b2+b4+b5+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8745595989690478,0.706880301602262,0.6495785509229154
weighted_mean,5,b1+b5+b7+convnext-small+swin-tiny,0.8745595835405663,0.7097078228086711,0.6615456488515151
mean,7,b0+b4+b6+b7+convnext-tiny+convnext-small+swin-small,0.8745592433356808,0.705937794533459,0.6504581938628801
mean,6,b0+b4+b6+b7+convnext-small+swin-base,0.8745592433356808,0.6927426955702167,0.6357169437822671
median,5,b0+b6+convnext-tiny+swin-small+swin-base,0.8745591806679446,0.700282752120641,0.6493430963696271
median,9,b0+b1+b3+b5+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8745584310705448,0.6936852026390198,0.6407014602644826
weighted_mean,9,b2+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.8745580950002082,0.7153628652214892,0.6575726255853471
weighted_mean,5,b0+b4+b5+b7+swin-small,0.8745580778607542,0.70311027332705,0.6498731823602967
median,10,b0+b2+b4+b5+b6+b7+convnext-small+convnext-base+swin-small+swin-base,0.8745573463705746,0.6955702167766258,0.6372577102529382
mean,6,b1+b3+convnext-small+convnext-base+swin-small+swin-base,0.8745561680828745,0.708765315739868,0.6555128368699182
median,7,b1+b2+b3+b5+convnext-small+swin-small+swin-base,0.8745560877881784,0.6983977379830348,0.649215416961487
weighted_mean,10,b2+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.874555811987024,0.7200754005655042,0.6644927222412828
weighted_mean,6,b0+b3+b7+convnext-small+convnext-base+swin-small,0.8745546181367219,0.702167766258247,0.6498652689903625
median,5,b1+b3+b6+convnext-small+swin-base,0.8745535284655678,0.702167766258247,0.6486496915131122
mean,6,b2+b5+b6+convnext-tiny+convnext-small+swin-tiny,0.8745531663523561,0.7181903864278982,0.6619610679315214
mean,11,b1+b2+b3+b4+b5+b6+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8745523676614869,0.7115928369462771,0.66067376837433
mean,7,b0+b5+b6+b7+convnext-base+swin-small+swin-base,0.8745523676614868,0.700282752120641,0.6422405434466821
weighted_mean,7,b2+b4+b5+b7+convnext-tiny+convnext-small+swin-base,0.8745509164702743,0.7172478793590952,0.6634835438398045
median,4,b3+b6+convnext-base+swin-tiny,0.8745509164702743,0.702167766258247,0.6462378011970832
weighted_mean,8,b0+b3+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8745508637122468,0.70311027332705,0.6488375214565131
mean,4,b3+b5+swin-tiny+swin-base,0.8745507306241316,0.6983977379830348,0.6431715724415765
median,4,b0+convnext-tiny+swin-small+swin-base,0.8745499998997988,0.6899151743638078,0.6309488457960497
weighted_mean,4,b1+b4+b6+convnext-small,0.8745498702330641,0.704995287464656,0.6473956317541248
median,6,b1+b4+b5+b7+convnext-tiny+convnext-base,0.8745498149300134,0.7153628652214892,0.6586413785618445
median,6,b1+b3+b5+convnext-small+swin-tiny+swin-base,0.8745488487481373,0.6993402450518379,0.6425653213638214
weighted_mean,8,b0+b4+b5+b6+b7+convnext-small+swin-small+swin-base,0.8745486256334439,0.7012252591894439,0.6469413625301174
mean,7,b0+b1+b3+b5+b7+convnext-small+swin-small,0.8745485667651889,0.705937794533459,0.6554803281393403
weighted_mean,6,b2+b5+b6+b7+swin-tiny+swin-small,0.874548537217102,0.7097078228086711,0.65823406493107
mean,4,b0+b5+convnext-small+swin-base,0.8745473336874408,0.6965127238454288,0.6467598540613421
mean,6,b0+b3+b4+b6+b7+convnext-small,0.8745472589755185,0.708765315739868,0.6559353864579325
mean,6,b2+b4+b5+b7+convnext-small+convnext-base,0.8745463493867774,0.7153628652214892,0.6592982997253034
median,9,b1+b2+b3+b4+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8745462844823794,0.700282752120641,0.6467566338603596
median,8,b0+b2+b3+b5+b6+convnext-small+swin-tiny+swin-small,0.8745462844823794,0.70311027332705,0.653051801772368
median,9,b0+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny,0.8745460380736811,0.708765315739868,0.6570061939038151
mean,6,b3+b6+b7+convnext-base+swin-small+swin-base,0.8745451728976974,0.702167766258247,0.6455573244867551
median,6,b0+b3+b5+convnext-small+convnext-base+swin-tiny,0.8745451047760017,0.6899151743638078,0.6326096368492776
weighted_mean,4,b2+convnext-tiny+convnext-small+convnext-base,0.8745449406631883,0.7276154571159283,0.6772142223067424
weighted_mean,9,b2+b4+b6+b7+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8745428757853592,0.7115928369462771,0.6549368678792457
weighted_mean,6,b2+b3+b4+b5+b6+convnext-small,0.8745425984862887,0.7153628652214892,0.6630618849286788
weighted_mean,5,b0+b5+b6+swin-tiny+swin-small,0.8745413796572155,0.6983977379830348,0.6468729741451374
weighted_mean,7,b2+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8745403523748821,0.7247879359095193,0.6687638580622934
weighted_mean,9,b3+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8745403123778397,0.7181903864278982,0.6613205486486933
median,7,b2+b3+b4+b6+b7+convnext-base+swin-small,0.874540272277819,0.6993402450518379,0.646455938958439
median,7,b2+b3+b4+b5+b6+b7+convnext-base,0.8745391648788737,0.7125353440150801,0.6600526872731328
median,8,b2+b3+b4+b5+b6+convnext-small+swin-tiny+swin-base,0.8745391648788737,0.7115928369462771,0.6557959588759127
mean,5,b2+b5+b6+swin-tiny+swin-small,0.8745389977077044,0.7125353440150801,0.6608818714308825
